stock,is_xy,is_xx,is_yy,is_x,is_y,is_count,oos_xy,oos_xx,oos_yy,oos_x,oos_y,oos_count,lambda_hat,intercept_hat,is_tss,is_sse,is_r2,oos_tss,oos_sse,oos_r2,model_type,half_life_seconds,horizon_periods,horizon_minutes
ABT,0.03904090063432681,0.8325459371991049,0.01744608480884768,0.3504948076209036,0.40869284581586074,45381,0.020246661888424097,0.6590132451240851,0.006988576732772421,0.22706535294688138,0.3708679440586973,41059,0.046889750258603896,8.643666552512707e-06,0.017442404197088993,0.015611934123551496,0.10494367937207805,0.006985226845246413,0.00653563387587376,0.06436340284046904,afs,60,6,1.0
ADBE,0.03797181083369799,0.672313228882856,0.022892508442930278,-0.3614176391948544,0.33215285880375467,45381,0.02412198130272658,0.5378077479830681,0.01042525738416331,0.16928535391931782,0.2604580610920234,41059,0.056483521477706446,7.769044309064128e-06,0.022890077347943134,0.020745146339880265,0.09370571254341387,0.010423605166584027,0.009414663771733901,0.09679389987684761,afs,60,6,1.0
ADI,0.03859854842166854,0.8820903802422193,0.019501288806263745,0.6904312712146765,0.6905217156686683,45381,0.03335207580252732,0.8869422820306241,0.012197900415965012,0.3553802989513221,0.27472814410365887,41059,0.0437466535677375,1.455053123629949e-05,0.019490781760588022,0.01780268402245029,0.08661005796859333,0.012196062194060858,0.01097837073998554,0.0998430013474596,afs,60,6,1.0
ADM,0.025113038832140715,0.4870123692057818,0.012137842181543384,0.17487284184214633,0.4601534613349394,45381,0.03138291280165944,0.6486853476065094,0.00926867988751139,0.026333314516924833,-0.11075125173171041,41059,0.05156193557495942,9.941091627114091e-06,0.012133176325612961,0.010838390863467426,0.10671446844568322,0.009268381150577706,0.0077632554738472515,0.16239358872683374,afs,60,6,1.0
ADP,0.027874814156984954,0.5073857212738103,0.013531238567214316,0.18607853473004518,0.3185087630458072,45381,0.018295804615510603,0.5467450770497022,0.005289121853973234,0.6834706313805071,0.4082223227224979,41059,0.054935621761343575,6.793292854806471e-06,0.013529003097917982,0.011997754596714255,0.11318265581884412,0.005285063170986095,0.004925831951458463,0.06797103608897948,afs,60,6,1.0
AEP,0.023569066557405344,0.6180632475191354,0.010026481651802291,0.3262670154799784,0.37037860938412415,45381,0.015237592624460146,0.5682092234401247,0.00508049272767045,-0.11981031440654172,0.40317879258602796,41059,0.038129581807249915,7.887401875815275e-06,0.010023458793903846,0.009124881675442767,0.08964740983497466,0.005076533714085337,0.004740708361526101,0.06615249134019452,afs,60,6,1.0
AES,0.04474904625393393,0.8886958110343873,0.017857321998487635,0.26644694950599157,0.7406276521307468,45381,0.03542495169671107,0.8084782501375253,0.010714283735799678,0.34029605715267114,0.45583739637629805,41059,0.05034881001195405,1.6024599838959144e-05,0.017845234796374402,0.015592392508677107,0.12624335366856598,0.01070922302482437,0.009193053274461896,0.1415760738989129,afs,60,6,1.0
AFL,0.02686299120375672,0.6028093973842348,0.011230904248775356,0.20655034210218579,0.15743316105150817,45381,0.02164976754402848,0.5036510243541281,0.006214057743795467,-0.29250573621822773,0.07624269491930014,41059,0.04456187421878803,3.2663205016835883e-06,0.011230358090687198,0.010033324786451551,0.10658905927748552,0.006213916168293664,0.005284534520604908,0.14956456162554943,afs,60,6,1.0
AIG,0.03211399302329954,0.695114964944084,0.019625598598742043,0.03795565539731606,0.5946873307349363,45381,0.03961657634019185,0.902771275616982,0.01451188589267166,0.16609020605737174,0.3170763359908768,41059,0.04619882857689311,1.3065684403554616e-05,0.019617805623238272,0.01813419974315691,0.0756254755793867,0.014509437284501821,0.012777144601960886,0.11939075572498425,afs,60,6,1.0
ALGN,0.12530275975440097,2.3950789956863248,0.061293139008024286,0.10183232727667688,1.3792712426711815,45381,0.08296072547150136,2.0564330329294194,0.0265872950623286,0.669426826735721,0.28751640788424926,41059,0.05231546722673102,3.0275750576032188e-05,0.06125121861929641,0.054696108114554165,0.10702008306945165,0.026585281723357786,0.023557651672665464,0.11388369257085029,afs,60,6,1.0
ALXN,0.06274448585830515,1.0019961035750404,0.035103339319229224,0.1469783886576873,1.2352877352970228,45381,0.04321403007232302,0.7927933812000046,0.017128510773884716,0.25713461989511377,0.7720671505673455,41059,0.06261552777969927,2.701757576781058e-05,0.03506971432663375,0.03114118574196214,0.11202054707608733,0.01711399294137576,0.014814202833192076,0.13438068579680085,afs,60,6,1.0
AMAT,0.0746346654331007,1.3587648843991513,0.034036286196735384,-0.3608051875204188,0.489118931170918,45381,0.06100877502571654,1.3310071673775112,0.01955495599767233,-0.46976770268670603,-0.018799884002583478,41059,0.05493129285633975,1.1214790916698369e-05,0.03403101444580813,0.029931022166048312,0.1204781093519488,0.019554947389678015,0.016873624652504585,0.13711735878096776,afs,60,6,1.0
AMD,0.20923663602097123,1.8225661348710551,0.08914325968447323,-0.022317037859438553,1.5246630153068996,45381,0.10316364464678841,1.3361029111542855,0.036335083613567784,0.3110770605555991,-0.44073177707346567,41059,0.11480372814018613,3.365340328450693e-05,0.0890920356631814,0.06507080370642748,0.2696226635517438,0.03633035275067969,0.030336208390696794,0.16498998512671348,afs,60,6,1.0
AMGN,0.030895382331765402,0.582652972895894,0.015435291317282482,0.4858345928730607,0.3716751481705738,45381,0.023291261196029554,0.5388447983699494,0.007262337647066873,0.7628896915178497,0.08539627720274079,41059,0.05301900186646535,7.622500231027161e-06,0.01543224725884905,0.013794415889866655,0.10613045148322386,0.007262160036210299,0.006308979767737776,0.1312529968659204,afs,60,6,1.0
AMZN,0.07287337537483848,0.8493246798603383,0.026282415073720505,0.3747343980227132,0.4854475368594039,45381,0.03635470632855443,0.5544006309696233,0.009809890415643235,0.8118030756941023,0.028765801758243836,41059,0.08579714448417813,9.988682390627303e-06,0.02627722216675409,0.020025238576372735,0.2379240678754605,0.009809870262416151,0.007657570015825814,0.21940149961374011,afs,60,6,1.0
APA,0.07374541767061814,1.2214928709956705,0.046881895481692644,-0.05738644620355837,0.8815919986200385,45381,0.053641826476883495,1.168294249191643,0.026777359735122536,0.3047585676017477,0.012489283238213633,41059,0.06037410337646796,1.9502801918325737e-05,0.04686476927354318,0.042412388497584066,0.09500485855315288,0.026777355936145556,0.024574523428000275,0.08226475061235516,afs,60,6,1.0
APC,0.04765903120264415,0.9136190683827641,0.03276598797611782,0.3997918816625129,0.45465210596354255,45381,0.06051199410992519,1.1899003773880892,0.028330686376363167,0.17395530109333923,-0.21594238985809033,41059,0.0521609182940694,9.55903559396029e-06,0.03276143301837214,0.03027570310791843,0.07587366245730909,0.028329550666391232,0.025263452674385005,0.10822967254626081,afs,60,6,1.0
AAL,0.08041688379184536,0.8054165798096562,0.05312281110104365,-1.274562638723327,0.7678151120645647,45381,0.041802234081044956,0.5242785165651473,0.0166148259336713,1.5560573388746748,-0.30708975211848766,41059,0.09987629484123121,1.9724415635691442e-05,0.05310982020074805,0.04507592600083454,0.151269467106958,0.016612529138428936,0.013528762730833003,0.18562895402015633,afs,300,6,1.0
AAPL,0.03439518943919657,0.26777497276627404,0.018867979964833907,1.6051436256528657,0.4639809199105881,45381,0.017209982192867852,0.1607815963358463,0.00777404916900499,0.611985773272436,-0.08696041439379287,41059,0.12841405060687888,5.682067938888344e-06,0.018863236166899947,0.014448517996446456,0.2340382175885689,0.007773864992242975,0.006008564655023154,0.22708142461713676,afs,300,6,1.0
ABBV,0.03137872558333995,0.41623039512063187,0.023102590427835013,-0.5896222637385173,0.17114549135174173,45381,0.02188312859049431,0.3870090496673868,0.009487343902866943,0.21567949637792516,0.12876022580858115,41059,0.07539460639520004,4.750883185653777e-06,0.023101944986368098,0.020735990671058944,0.10241364165247757,0.009486940113301921,0.00838735557092834,0.11590507890229229,afs,300,6,1.0
ABT,0.03296990885116393,0.46583646060992634,0.01744608480884768,0.47605593081837316,0.40869284581586074,45381,0.017770435424074256,0.363814107219458,0.006988576732772421,0.16319310914915702,0.3708679440586973,41059,0.07076727086406072,8.26345093350068e-06,0.017442404197088993,0.015109517125535696,0.13374802264602026,0.006985226845246413,0.006292295023032895,0.09919961621361983,afs,300,6,1.0
ADBE,0.033322696777167114,0.37036868425413383,0.022892508442930278,0.08896212736227778,0.33215285880375467,45381,0.020193963378618538,0.28978464327974696,0.01042525738416331,0.4823722586699786,0.2604580610920234,41059,0.08996997519535668,7.142833750063779e-06,0.022890077347943134,0.019892093727796118,0.1309730663892409,0.010423605166584027,0.009136240356442595,0.1235047557507708,afs,300,6,1.0
ADI,0.03342068090221805,0.4769593140431409,0.019501288806263745,1.12484646543068,0.6905217156686683,45381,0.028030631896038112,0.4912555644071732,0.012197900415965012,0.7152655657818444,0.27472814410365887,41059,0.0700385062357807,1.3480072045245934e-05,0.019490781760588022,0.017151245956013684,0.12003293830445905,0.012196062194060858,0.010682659348280383,0.12408946606696225,afs,300,6,1.0
ADM,0.022947265596724546,0.2928775571819975,0.012137842181543384,0.48610116113901547,0.4601534613349394,45381,0.027010115388954585,0.3872391772227573,0.00926867988751139,0.3535259993719434,-0.11075125173171041,41059,0.0783356182811154,9.300685889027268e-06,0.012133176325612961,0.010335974200358373,0.14812297101961003,0.009268381150577706,0.00741937993421958,0.19949559543554973,afs,300,6,1.0
ADP,0.02403913304776748,0.27899787754026034,0.013531238567214316,0.06892834342143103,0.3185087630458072,45381,0.01567264864765451,0.2935142652752571,0.005289121853973234,1.0429153082891383,0.4082223227224979,41059,0.08616072101789961,6.887680907825903e-06,0.013529003097917982,0.011457815744447245,0.15309238518760326,0.005285063170986095,0.0047649037050065,0.09842067145671263,afs,300,6,1.0
AEP,0.020366458290715633,0.32382102557982817,0.010026481651802291,0.5226027126712154,0.37037860938412415,45381,0.013263022751269414,0.29823163999682484,0.00508049272767045,-0.05644689101122698,0.40317879258602796,41059,0.06288217836958586,7.437390370188038e-06,0.010023458793903846,0.008743039738506025,0.1277422376571805,0.005076533714085337,0.004587956491867205,0.09624228848565064,afs,300,6,1.0
AES,0.04142914107117213,0.5994953301672086,0.017857321998487635,0.6856771793029005,0.7406276521307468,45381,0.03381502338095007,0.5522811094250497,0.010714283735799678,0.9421043484118848,0.45583739637629805,41059,0.06908922282103942,1.5276321559828716e-05,0.017845234796374402,0.014983700773567098,0.16035283679140377,0.01070922302482437,0.008675634609204163,0.1898913124608831,afs,300,6,1.0
AFL,0.02368294920092968,0.3328251373250129,0.011230904248775356,-0.30752873697970495,0.15743316105150817,45381,0.01787476011074278,0.29246976784041506,0.006214057743795467,-0.4093328617686485,0.07624269491930014,41059,0.07116098426848806,3.951371910399263e-06,0.011230358090687198,0.009544980196286253,0.15007338864809217,0.006213916168293664,0.005150928513845454,0.17106565741457458,afs,300,6,1.0
AIG,0.030100529519263248,0.40151103811788524,0.019625598598742043,0.11767156766162581,0.5946873307349363,45381,0.03453233750614092,0.5372109634303223,0.01451188589267166,0.35476054274205965,0.3170763359908768,41059,0.07496434102292768,1.290994379163191e-05,0.019617805623238272,0.01736145485887591,0.11501545115166201,0.014509437284501821,0.012352779890538644,0.14863825189601254,afs,300,6,1.0
ALGN,0.10672044761278661,1.366386650310581,0.061293139008024286,0.8147762901340221,1.3792712426711815,45381,0.07055550531934493,1.4013641385884763,0.0265872950623286,0.8290907778355143,0.28751640788424926,41059,0.07808684772862233,2.8991162172948906e-05,0.06125121861929641,0.05291968898947744,0.13602226727280542,0.026585281723357786,0.024134869620971718,0.09217175608235662,afs,300,6,1.0
ALXN,0.05588795426788054,0.5993580313653858,0.035103339319229224,-0.12353325672293622,1.2352877352970228,45381,0.03443424715189531,0.4246358637731148,0.017128510773884716,0.3866898296947643,0.7720671505673455,41059,0.09325202186764858,2.7474217431399306e-05,0.03506971432663375,0.029857736021872798,0.14861764359462448,0.01711399294137576,0.014389542463169376,0.15919432055038407,afs,300,6,1.0
AMAT,0.06391007307913858,0.7816028748892592,0.034036286196735384,0.005931110535603818,0.489118931170918,45381,0.052399037514469574,0.7565022617736153,0.01955495599767233,-0.9374822351312019,-0.018799884002583478,41059,0.08176787889340857,1.076736865302526e-05,0.03403101444580813,0.028805228557284398,0.15355950957164122,0.019554947389678015,0.01604731754653569,0.17937301355225377,afs,300,6,1.0
AMD,0.15489275741986105,0.9588734079227249,0.08914325968447323,-0.2047506048517992,1.5246630153068996,45381,0.0809773028124731,0.8078862946927835,0.036335083613567784,0.1942412298757895,-0.44073177707346567,41059,0.16154352010223014,3.4325800417745756e-05,0.0890920356631814,0.06406900313416031,0.28086722166302713,0.03633035275067969,0.03133600613721137,0.1374703584009347,afs,300,6,1.0
AMGN,0.022015434570897222,0.2515363457015657,0.015435291317282482,1.0638888568020017,0.3716751481705738,45381,0.016995300462730952,0.2447761324917139,0.007262337647066873,1.1590691119257586,0.08539627720274079,41059,0.08749790594513979,6.138848880413168e-06,0.01543224725884905,0.013506705236289511,0.1247739224405835,0.007262160036210299,0.006163952823492192,0.15122321833204844,afs,300,6,1.0
AMZN,0.05780100241720027,0.4871572870669081,0.026282415073720505,0.18851295275929592,0.4854475368594039,45381,0.029587554221415867,0.3399466251654163,0.009809890415643235,0.8285026657548412,0.028765801758243836,41059,0.11864562084790271,1.0204299167964696e-05,0.02627722216675409,0.019419625604404186,0.26097113761994695,0.009809870262416151,0.007580072366662496,0.22730146639110194,afs,300,6,1.0
APA,0.06511097325854295,0.6946614943932177,0.046881895481692644,0.005809991454565525,0.8815919986200385,45381,0.048227418420478056,0.6737842391537444,0.026777359735122536,0.18846294374655728,0.012489283238213633,41059,0.09373034346404016,1.9414455964511117e-05,0.04686476927354318,0.040761905965855605,0.13022283908122978,0.026777355936145556,0.023671740458626626,0.11597916855288903,afs,300,6,1.0
APC,0.040787947075824574,0.5153134753164603,0.03276598797611782,0.4571837531431906,0.45465210596354255,45381,0.0535893899355205,0.665300946747683,0.028330686376363167,0.2525595356730629,-0.21594238985809033,41059,0.07914353734090782,9.221237225380622e-06,0.03276143301837214,0.02953369310873922,0.09852254960345741,0.028329550666391232,0.024023266264138993,0.15200680211850304,afs,300,6,1.0
AAL,0.06392365416169922,0.5720809738903971,0.05312281110104365,-0.9678768896632006,0.7678151120645647,45381,0.03140144465178603,0.32358043916308793,0.0166148259336713,1.8688141181879727,-0.30708975211848766,41059,0.1117714801759555,1.93031476752456e-05,0.05310982020074805,0.04596314840863919,0.13456403665264538,0.016612529138428936,0.013672919126733123,0.17695138333246074,afs,600,6,1.0
AAPL,0.02724211336569669,0.19689631589924406,0.018867979964833907,1.9471029731039027,0.4639809199105881,45381,0.01380971957713528,0.1138764012286116,0.00777404916900499,0.3576492291462586,-0.08696041439379287,41059,0.13831523928726133,4.289612530988384e-06,0.018863236166899947,0.015097990237598679,0.19960763338733423,0.007773864992242975,0.006134367240479405,0.21089866538710356,afs,600,6,1.0
ABBV,0.024810007013342236,0.2819160390626389,0.023102590427835013,-0.6644484761519233,0.17114549135174173,45381,0.017811574033526796,0.27934274579286544,0.009487343902866943,0.19427550485616882,0.12876022580858115,41059,0.08801687626459186,5.060006845627073e-06,0.023101944986368098,0.02091802511306018,0.09453402623011165,0.009486940113301921,0.008515886953617156,0.10235683456283473,afs,600,6,1.0
ABT,0.02736305278745649,0.33066281381306545,0.01744608480884768,0.4455272156918174,0.40869284581586074,45381,0.01472961001187159,0.26059222296249657,0.006988576732772421,0.2714701407406922,0.3708679440586973,41059,0.0827410921797272,8.193504713288091e-06,0.017442404197088993,0.01517868730908352,0.12978238908047257,0.006985226845246413,0.0063321731704446835,0.0934906896038954,afs,600,6,1.0
ADBE,0.02654577299001209,0.2587741312198224,0.022892508442930278,0.3383406940301967,0.33215285880375467,45381,0.01634299214913454,0.2052522638385864,0.01042525738416331,0.5648706170724449,0.2604580610920234,41059,0.10257422264455052,6.554457264595084e-06,0.022890077347943134,0.020167419332262737,0.11894490238256228,0.010423605166584027,0.009231182881395116,0.11439634043426505,afs,600,6,1.0
ADI,0.027118400812844057,0.33595674273048987,0.019501288806263745,1.1442202528948804,0.6905217156686683,45381,0.021962296158259117,0.32445462513373396,0.012197900415965012,0.6700143880875932,0.27472814410365887,41059,0.08067502231638483,1.3181986320960628e-05,0.019490781760588022,0.01730440876769261,0.11217472032427345,0.012196062194060858,0.010767299394061028,0.11714951738238899,afs,600,6,1.0
ADM,0.019170599564239398,0.20587890191954122,0.012137842181543384,0.6836736923879859,0.4601534613349394,45381,0.022371269517402894,0.2763991405710918,0.00926867988751139,0.478500558579984,-0.11075125173171041,41059,0.09308688674827909,8.73741005616538e-06,0.012133176325612961,0.010349290201529977,0.14702548419388128,0.009268381150577706,0.007504629609338986,0.1902976919684387,afs,600,6,1.0
ADP,0.01914824009008611,0.19269550604741464,0.013531238567214316,0.009828179502970862,0.3185087630458072,45381,0.01242745951360295,0.19526761116893893,0.005289121853973234,1.1323833707704107,0.4082223227224979,41059,0.09937009801009869,6.997028181074374e-06,0.013529003097917982,0.011626247457950609,0.14064270857179373,0.005285063170986095,0.00474531199086579,0.10212766861206646,afs,600,6,1.0
AEP,0.016817074118798455,0.22939594435093003,0.010026481651802291,0.5541506359990194,0.37037860938412415,45381,0.010751664570487976,0.20366065495781543,0.00508049272767045,-0.07600744785669111,0.40317879258602796,41059,0.07329269661558642,7.266552410491477e-06,0.010023458793903846,0.008791221564874552,0.12293533144254831,0.005076533714085337,0.004594711630352703,0.09491162885332016,afs,600,6,1.0
AES,0.034917608016494496,0.43693504596433436,0.017857321998487635,0.8110337735425104,0.7406276521307468,45381,0.02829060459565821,0.422291214157863,0.010714283735799678,0.9263988383430531,0.45583739637629805,41059,0.07988722813780162,1.4892497125146958e-05,0.017845234796374402,0.015056821285667446,0.15625535570277138,0.01070922302482437,0.008886950826761844,0.17015914168921809,afs,600,6,1.0
AFL,0.019103811984663533,0.2243831100514616,0.011230904248775356,-0.7739541371806674,0.15743316105150817,45381,0.014724910127129603,0.20549893735880723,0.006214057743795467,-0.3968106572473528,0.07624269491930014,41059,0.08515623548702568,4.921446900981091e-06,0.011230358090687198,0.009603320737766917,0.14487849272317554,0.006213916168293664,0.005196326238472394,0.163759841983948,afs,600,6,1.0
AIG,0.024051901365271626,0.27739067373408044,0.019625598598742043,0.20451756505760144,0.5946873307349363,45381,0.027862883433101254,0.38218383696228425,0.01451188589267166,0.3436536780708267,0.3170763359908768,41059,0.08669830490861175,1.2713602708631487e-05,0.019617805623238272,0.017532778902085048,0.10628236211512898,0.014509437284501821,0.012552609711955508,0.1348658486319444,afs,600,6,1.0
ALGN,0.08453586104989808,0.939263836944018,0.061293139008024286,1.3957221222637461,1.3792712426711815,45381,0.05790466080959034,1.0773194681076081,0.0265872950623286,0.9423102005807643,0.28751640788424926,41059,0.08996120051554506,2.762632830846016e-05,0.06125121861929641,0.0536500872611837,0.12409763478106661,0.026585281723357786,0.024907849474444865,0.06309627508814897,afs,600,6,1.0
ALXN,0.046307999092589334,0.43642566880458367,0.035103339319229224,-0.2516900378423605,1.2352877352970228,45381,0.028153708675813544,0.3029039784311072,0.017128510773884716,0.38445046668224736,0.7720671505673455,41059,0.10612345157212767,2.7808949799236983e-05,0.03506971432663375,0.0301546225655062,0.14015203304335944,0.01711399294137576,0.014555415420849477,0.1495020787545448,afs,600,6,1.0
AMAT,0.051092759707260876,0.5364064197370692,0.034036286196735384,0.13045760610510143,0.489118931170918,45381,0.04320463361742932,0.5239304600977778,0.01955495599767233,-0.9707366913221079,-0.018799884002583478,41059,0.0952475352058249,1.050424551553634e-05,0.03403101444580813,0.029164688942415987,0.14299678051447473,0.019554947389678015,0.016080815037081954,0.17766002042173046,afs,600,6,1.0
AMD,0.12489945647547848,0.6826083482448339,0.08914325968447323,-0.1605258269494183,1.5246630153068996,45381,0.06768864430232525,0.6193042534907369,0.036335083613567784,-0.29560794542661006,-0.44073177707346567,41059,0.18298187222028017,3.424420642255157e-05,0.0890920356631814,0.0662367124242738,0.2565360985275241,0.03633035275067969,0.03237389419781322,0.10890228839829941,afs,600,6,1.0
AMGN,0.016009135019604034,0.14557895147121416,0.015435291317282482,1.0193190714953309,0.3716751481705738,45381,0.013059704413889275,0.15646791972784985,0.007262337647066873,1.1119229875069632,0.08539627720274079,41059,0.10992869077279273,5.720956725531685e-06,0.01543224725884905,0.013673301726733905,0.1139785737366632,0.007262160036210299,0.006283638489890398,0.13474249279013895,afs,600,6,1.0
AMZN,0.047637163546480316,0.3543887478486028,0.026282415073720505,-0.19691251309874983,0.4854475368594039,45381,0.024930667300881316,0.25900322891281596,0.009809890415643235,0.7144574444612023,0.028765801758243836,41059,0.13442691139736798,1.1280445071963214e-05,0.02627722216675409,0.019873222246161004,0.24370916681959698,0.009809870262416151,0.00779427004447835,0.2054665519543134,afs,600,6,1.0
APA,0.05313751758907968,0.49493156392457516,0.046881895481692644,-0.03731341507139492,0.8815919986200385,45381,0.039097154043226064,0.4748135163635304,0.026777359735122536,0.1580054575101992,0.012489283238213633,41059,0.10736483510789056,1.951473407982396e-05,0.04686476927354318,0.041159590634278494,0.12173704741752489,0.026777355936145556,0.023871125760989778,0.10853312709761564,afs,600,6,1.0
APC,0.034004637280394975,0.38275538141155363,0.03276598797611782,0.3513394224770916,0.45465210596354255,45381,0.04359196995096265,0.47622523945245593,0.028330686376363167,0.36849126052665254,-0.21594238985809033,41059,0.08883313115892488,9.330810801113553e-06,0.03276143301837214,0.02974100729979575,0.09219455439823332,0.028329550666391232,0.02435212770806588,0.14039837783392617,afs,600,6,1.0
AAL,0.054962588134049285,0.44996147808390236,0.05312281110104365,-0.7822660340944818,0.7678151120645647,45381,0.025822516339667964,0.22950113619791968,0.0166148259336713,1.7924142513664048,-0.30708975211848766,41059,0.1221826173647269,1.9025460513998217e-05,0.05310982020074805,0.04639273018958939,0.126475480161088,0.016612529138428936,0.01376570981040901,0.17136579892790194,afs,900,6,1.0
AAPL,0.023668577275946463,0.16195865823991903,0.018867979964833907,2.0752704299776017,0.4639809199105881,45381,0.012034362946376075,0.09167458719624569,0.00777404916900499,0.12433710053561667,-0.08696041439379287,41059,0.14609422148867832,3.543242812290069e-06,0.018863236166899947,0.015408493596900375,0.1831468651207232,0.007773864992242975,0.006215666372437487,0.20044065871484928,afs,900,6,1.0
ABBV,0.02110127431327436,0.2161730561667278,0.023102590427835013,-0.6371101087806778,0.17114549135174173,45381,0.015457018512341063,0.2245781314803307,0.009487343902866943,0.11327447338657118,0.12876022580858115,41059,0.09762803308740464,5.1419161792843195e-06,0.023101944986368098,0.02104163450522127,0.08918342080558872,0.009486940113301921,0.008609648885480619,0.09247357075557228,afs,900,6,1.0
ABT,0.024109863199564006,0.2577493050318775,0.01744608480884768,0.2776141212191534,0.40869284581586074,45381,0.01260595503654982,0.20181909443641027,0.006988576732772421,0.3069545535395353,0.3708679440586973,41059,0.09353089001340764,8.433647340912349e-06,0.017442404197088993,0.015187621074358589,0.1292702025049225,0.006985226845246413,0.00639315240576979,0.0847609465796435,afs,900,6,1.0
ADBE,0.02285910226114361,0.21133454317785236,0.022892508442930278,0.46061153351413237,0.33215285880375467,45381,0.014399869821729656,0.16057713718805955,0.01042525738416331,0.677851055267667,0.2604580610920234,41059,0.10815191985890517,6.221476766599387e-06,0.022890077347943134,0.02041818616584255,0.10798963867733302,0.010423605166584027,0.009188015571295276,0.11853764369834363,afs,900,6,1.0
ADI,0.02363720717278254,0.272355070465531,0.019501288806263745,1.0332027548912737,0.6905217156686683,45381,0.018956176486977123,0.26321931617262057,0.012197900415965012,0.6045615713018115,0.27472814410365887,41059,0.08673797104767413,1.3241308147209884e-05,0.019490781760588022,0.017441902004043552,0.10512045036015305,0.012196062194060858,0.01089109610335436,0.10699896982666923,afs,900,6,1.0
ADM,0.016763644916995626,0.1622304312286994,0.012137842181543384,0.8226490315902573,0.4601534613349394,45381,0.019542307199782675,0.2215095361131337,0.00926867988751139,0.5599560100269837,-0.11075125173171041,41059,0.10329038542517067,8.267374579501076e-06,0.012133176325612961,0.01040251457590729,0.14263880316749933,0.009268381150577706,0.0076004728597024,0.179956808398125,afs,900,6,1.0
ADP,0.016178226137833856,0.14855359773690716,0.013531238567214316,-0.06616935916518613,0.3185087630458072,45381,0.010802467705269533,0.15123741214055797,0.005289121853973234,1.0917188091117,0.4082223227224979,41059,0.1089081739163547,7.17734618280124e-06,0.013529003097917982,0.011767011453682358,0.130238098955479,0.005285063170986095,0.0047279552271856625,0.10541178520984196,afs,900,6,1.0
AEP,0.014895576301191421,0.193508749163785,0.010026481651802291,0.48854518321501833,0.37037860938412415,45381,0.009465465287489901,0.1664820145479715,0.00508049272767045,-0.06758659916835817,0.40317879258602796,41059,0.0769577284633591,7.333053080191726e-06,0.010023458793903846,0.008877435929507573,0.11433407249534178,0.005076533714085337,0.004605818254330015,0.09272379270313447,afs,900,6,1.0
AES,0.030563495643289407,0.35155920923767087,0.017857321998487635,0.7985851671443513,0.7406276521307468,45381,0.025302739458423117,0.3557914636221879,0.010714283735799678,0.8533844650890597,0.45583739637629805,41059,0.08690338074144435,1.4790945578456429e-05,0.017845234796374402,0.015190296316512815,0.14877576620067723,0.01070922302482437,0.00900119584825454,0.15949123224071082,afs,900,6,1.0
AFL,0.01690950842152623,0.1789685618409783,0.011230904248775356,-1.0741801301742657,0.15743316105150817,45381,0.013184833650652792,0.1680459161580509,0.006214057743795467,-0.3688641668371341,0.07624269491930014,41059,0.09451737188948457,5.706393510312337e-06,0.011230358090687198,0.00963176357726106,0.1423458184073202,0.006213916168293664,0.005222978892702732,0.1594706540534232,afs,900,6,1.0
AIG,0.021337533677106245,0.22562065934434156,0.019625598598742043,0.2609316104407438,0.5946873307349363,45381,0.02394643503622863,0.30016250521361254,0.01451188589267166,0.41095810489315204,0.3170763359908768,41059,0.09455807935587353,1.2560634159855987e-05,0.019617805623238272,0.017600492746042744,0.10283070981220854,0.014509437284501821,0.012666538888853739,0.12701377451877927,afs,900,6,1.0
ALGN,0.07256693298945832,0.7180447940234626,0.061293139008024286,1.77351884369699,1.3792712426711815,45381,0.05049209593391776,0.8950438197919338,0.0265872950623286,0.9570979254730764,0.28751640788424926,41059,0.10099652678548768,2.644613382845621e-05,0.06125121861929641,0.05392765442474434,0.11956601614853213,0.026585281723357786,0.025536578429410487,0.039446762492868714,afs,900,6,1.0
ALXN,0.03971754879979359,0.3470132395632059,0.035103339319229224,-0.37011103309475324,1.2352877352970228,45381,0.02426058013866281,0.24289418279390965,0.017128510773884716,0.40409063567201553,0.7720671505673455,41059,0.11448545589640041,2.8154074737294538e-05,0.03506971432663375,0.030521479254575705,0.12969124954074351,0.01711399294137576,0.014748814925611402,0.13820141353723303,afs,900,6,1.0
AMAT,0.044707408388501305,0.4171315370186187,0.034036286196735384,0.15793003638981082,0.489118931170918,45381,0.03939992827723953,0.4438126785855617,0.01955495599767233,-0.9469436766125647,-0.018799884002583478,41059,0.10717426314371573,1.0405079127665318e-05,0.03403101444580813,0.029239713324450915,0.14079219204549454,0.019554947389678015,0.01621013959912579,0.17104662691743,afs,900,6,1.0
AMD,0.10697942550663966,0.5308120298894329,0.08914325968447323,-0.07234912675913364,1.5246630153068996,45381,0.058985738855733896,0.5041714468286213,0.036335083613567784,-0.5734503212984883,-0.44073177707346567,41059,0.2015438110650568,3.3918259492764905e-05,0.0890920356631814,0.06753050464652252,0.2420141245641051,0.03633035275067969,0.033107353810519165,0.08871367041984546,afs,900,6,1.0
AMGN,0.013221148763439303,0.10881930618109993,0.015435291317282482,0.8273743572769724,0.3716751481705738,45381,0.011113495056784556,0.12001465699534035,0.007262337647066873,0.9912140397288097,0.08539627720274079,41059,0.12145091681988818,5.975843941870382e-06,0.01543224725884905,0.013827349605868108,0.10399636722128547,0.007262160036210299,0.006334988945313785,0.12767153109728913,afs,900,6,1.0
